,precision,recall,f1-score,support
普工,0.7842565597667639,0.3413705583756345,0.4756852343059239,788.0
服务员,0.8299120234604106,0.5945378151260504,0.6927784577723378,476.0
机动车司机,0.14634146341463414,0.48,0.22429906542056072,25.0
机械工程师,0.4339622641509434,0.5111111111111111,0.46938775510204084,45.0
机电工程师,0.0,0.0,0.0,19.0
汽车,0.2127659574468085,0.43478260869565216,0.2857142857142857,23.0
汽车修理工,0.3902439024390244,0.5245901639344263,0.4475524475524476,61.0
汽车美容,0.6136363636363636,0.6136363636363636,0.6136363636363636,44.0
汽车销售,0.5263157894736842,0.6493506493506493,0.5813953488372093,77.0
洗碗工,0.8095238095238095,0.7727272727272727,0.7906976744186046,44.0
洗车工,0.5263157894736842,0.8695652173913043,0.6557377049180327,23.0
活动策划,0.2,0.4074074074074074,0.2682926829268293,27.0
淘宝客服,0.4838709677419355,0.72,0.5787781350482315,125.0
淘宝美工,0.6164383561643836,0.8181818181818182,0.703125,55.0
渠道,0.09359605911330049,0.21839080459770116,0.1310344827586207,87.0
渠道专员,0.22916666666666666,0.5,0.3142857142857143,22.0
游戏设计,0.375,0.42857142857142855,0.39999999999999997,21.0
物业管理,0.125,0.21052631578947367,0.1568627450980392,19.0
物业维修,0.30434782608695654,0.30434782608695654,0.30434782608695654,23.0
理货员,0.5294117647058824,0.375,0.4390243902439025,24.0
生产经理,0.41935483870967744,0.7222222222222222,0.5306122448979592,18.0
生物工程,0.4918032786885246,0.5357142857142857,0.5128205128205129,56.0
电子商务专员,0.140625,0.32142857142857145,0.1956521739130435,28.0
电工,0.6385542168674698,0.6883116883116883,0.6625000000000001,77.0
电气工程师,0.5454545454545454,0.7692307692307693,0.6382978723404256,39.0
电话客服,0.25,0.4222222222222222,0.31404958677685946,90.0
电话销售,0.40049751243781095,0.3779342723004695,0.3888888888888889,426.0
硬件工程师,0.3333333333333333,0.5185185185185185,0.40579710144927533,27.0
秘书,0.21311475409836064,0.25,0.2300884955752212,52.0
签约艺人,0.26666666666666666,0.8695652173913043,0.40816326530612246,23.0
算法工程师,0.45454545454545453,0.8823529411764706,0.6,17.0
组装工,0.10891089108910891,0.39285714285714285,0.17054263565891473,28.0
经理,0.07407407407407407,0.13333333333333333,0.09523809523809523,30.0
给排水,0.6666666666666666,0.5714285714285714,0.6153846153846153,21.0
统计员,0.21739130434782608,0.25,0.23255813953488372,20.0
维护工程师,0.25316455696202533,0.5555555555555556,0.3478260869565218,36.0
综合维修工,0.18666666666666668,0.4,0.2545454545454546,35.0
缝纫工,0.4444444444444444,0.8421052631578947,0.5818181818181818,19.0
网店,0.2608695652173913,0.25,0.2553191489361702,48.0
网店运营,0.37037037037037035,0.746268656716418,0.49504950495049505,67.0
网站编辑,0.3142857142857143,0.6111111111111112,0.41509433962264153,18.0
网站运营,0.4,0.2857142857142857,0.3333333333333333,21.0
网站运营专员,0.10810810810810811,0.11764705882352941,0.11267605633802817,34.0
网络,0.2674897119341564,0.26422764227642276,0.26584867075664625,246.0
网络推广,0.2653061224489796,0.48148148148148145,0.34210526315789475,27.0
网络推广专员,0.09803921568627451,0.20833333333333334,0.13333333333333333,24.0
网络管理员,0.23809523809523808,0.2631578947368421,0.25,19.0
网络销售,0.22522522522522523,0.36764705882352944,0.27932960893854747,136.0
置业顾问,0.16945107398568018,0.3212669683257919,0.221875,221.0
美容导师,0.46153846153846156,0.25,0.32432432432432434,24.0
美容师,0.8598726114649682,0.8709677419354839,0.8653846153846154,155.0
美容店长,0.3333333333333333,0.4090909090909091,0.36734693877551017,22.0
美甲师,0.7580645161290323,0.9791666666666666,0.8545454545454544,48.0
育婴师,0.3333333333333333,0.38095238095238093,0.35555555555555557,21.0
舞蹈老师,0.6896551724137931,0.6666666666666666,0.6779661016949153,30.0
英语翻译,0.48148148148148145,0.4642857142857143,0.4727272727272727,28.0
装修装潢设计,0.33766233766233766,0.4642857142857143,0.3909774436090226,56.0
装卸,0.5535714285714286,0.7209302325581395,0.6262626262626263,43.0
证券,0.3424657534246575,0.7142857142857143,0.46296296296296297,35.0
课程顾问,0.3487179487179487,0.6666666666666666,0.4579124579124579,204.0
财务主管,0.16666666666666666,0.358974358974359,0.2276422764227642,39.0
财务助理,0.15384615384615385,0.09090909090909091,0.1142857142857143,22.0
财务总监,0.4117647058823529,0.4117647058823529,0.4117647058823529,17.0
财务经理,0.39655172413793105,0.5227272727272727,0.45098039215686275,44.0
货运司机,0.7631578947368421,0.7682119205298014,0.7656765676567657,151.0
质量检验员,0.6891891891891891,0.5930232558139535,0.6375000000000001,86.0
质量管理,0.34210526315789475,0.5652173913043478,0.4262295081967213,23.0
资料员,0.47540983606557374,0.8055555555555556,0.5979381443298968,36.0
足疗师,0.6481481481481481,0.7142857142857143,0.6796116504854369,49.0
车工,0.5952380952380952,0.6410256410256411,0.617283950617284,39.0
软件工程师,0.49523809523809526,0.2708333333333333,0.3501683501683502,192.0
软件测试,0.7142857142857143,0.7692307692307693,0.7407407407407408,39.0
软件研发工程师,0.020833333333333332,0.05263157894736842,0.02985074626865672,19.0
迎宾,0.15217391304347827,0.3181818181818182,0.2058823529411765,22.0
送餐员,0.6889952153110048,0.8181818181818182,0.748051948051948,176.0
通信技术工程师,0.16216216216216217,0.3157894736842105,0.21428571428571427,19.0
造价师,0.5,0.5652173913043478,0.5306122448979592,23.0
配菜,0.7708333333333334,0.7115384615384616,0.74,52.0
酒吧服务员,0.2916666666666667,0.3333333333333333,0.3111111111111111,21.0
采购助理,0.27692307692307694,0.75,0.40449438202247195,24.0
采购员,0.35,0.4117647058823529,0.37837837837837834,51.0
金融产品销售,0.07547169811320754,0.11764705882352941,0.09195402298850575,34.0
销售业务跟单,0.08333333333333333,0.08333333333333333,0.08333333333333333,24.0
销售主管,0.10714285714285714,0.046511627906976744,0.06486486486486487,129.0
销售代表,0.720558882235529,0.18031968031968032,0.2884538553735517,2002.0
销售助理,0.3559322033898305,0.13815789473684212,0.19905213270142183,152.0
销售工程师,0.22784810126582278,0.36,0.27906976744186046,100.0
销售总监,0.16901408450704225,0.41739130434782606,0.24060150375939848,115.0
销售经理,0.1111111111111111,0.03514376996805112,0.053398058252427175,313.0
销售行政专员,0.1044776119402985,0.2692307692307692,0.15053763440860213,26.0
销售行政助理,0.04918032786885246,0.13043478260869565,0.07142857142857142,23.0
院校教务管理人员,0.16666666666666666,0.05263157894736842,0.08,19.0
面点师,0.5454545454545454,0.6857142857142857,0.6075949367088607,35.0
音乐,0.45,0.6585365853658537,0.5346534653465347,41.0
项目经理,0.3181818181818182,0.603448275862069,0.4166666666666667,58.0
风险管理,0.30357142857142855,0.6296296296296297,0.4096385542168675,27.0
餐饮服务员,0.14545454545454545,0.47058823529411764,0.22222222222222227,17.0
餐饮管理,0.2558139534883721,0.55,0.34920634920634924,40.0
高中教师,0.35294117647058826,0.21428571428571427,0.26666666666666666,28.0
高级软件工程师,0.12903225806451613,0.0547945205479452,0.07692307692307691,73.0
accuracy,0.3875131164742917,0.3875131164742917,0.3875131164742917,0.3875131164742917
macro avg,0.3534718652339124,0.4363390440109698,0.3660013785899184,19060.0
weighted avg,0.5124519953997694,0.3875131164742917,0.3837225797922339,19060.0
