,precision,recall,f1-score,support
洗车工,0.9090909090909091,0.8695652173913043,0.888888888888889,23.0
活动策划,0.6,0.1111111111111111,0.18750000000000003,27.0
淘宝客服,0.635036496350365,0.696,0.6641221374045801,125.0
淘宝美工,0.6507936507936508,0.7454545454545455,0.6949152542372882,55.0
渠道,0.1111111111111111,0.011494252873563218,0.020833333333333332,87.0
渠道专员,0.75,0.2727272727272727,0.39999999999999997,22.0
游戏设计,0.25,0.2857142857142857,0.26666666666666666,21.0
物业管理,0.0,0.0,0.0,19.0
物业维修,0.3157894736842105,0.2608695652173913,0.28571428571428575,23.0
理货员,0.6666666666666666,0.3333333333333333,0.4444444444444444,24.0
生产经理,0.625,0.8333333333333334,0.7142857142857143,18.0
生物工程,0.5,0.48214285714285715,0.4909090909090909,56.0
电子商务专员,0.0,0.0,0.0,28.0
电工,0.6911764705882353,0.6103896103896104,0.6482758620689656,77.0
电气工程师,0.42857142857142855,0.8461538461538461,0.5689655172413793,39.0
电话客服,0.41304347826086957,0.2111111111111111,0.27941176470588236,90.0
电话销售,0.3370253164556962,0.5,0.40264650283553877,426.0
硬件工程师,0.5,0.4444444444444444,0.47058823529411764,27.0
秘书,0.2222222222222222,0.038461538461538464,0.0655737704918033,52.0
签约艺人,0.3181818181818182,0.9130434782608695,0.47191011235955055,23.0
算法工程师,0.56,0.8235294117647058,0.6666666666666666,17.0
组装工,0.6,0.10714285714285714,0.18181818181818182,28.0
经理,0.0,0.0,0.0,30.0
给排水,0.47368421052631576,0.42857142857142855,0.45,21.0
统计员,0.5714285714285714,0.2,0.29629629629629634,20.0
维护工程师,0.0,0.0,0.0,36.0
综合维修工,0.34146341463414637,0.4,0.368421052631579,35.0
缝纫工,0.6363636363636364,0.7368421052631579,0.6829268292682926,19.0
网店,0.2857142857142857,0.041666666666666664,0.07272727272727272,48.0
网店运营,0.36231884057971014,0.746268656716418,0.48780487804878053,67.0
网站编辑,0.0,0.0,0.0,18.0
网站运营,0.0,0.0,0.0,21.0
网站运营专员,0.5,0.029411764705882353,0.05555555555555555,34.0
网络,0.336322869955157,0.3048780487804878,0.31982942430703626,246.0
网络推广,0.47058823529411764,0.2962962962962963,0.3636363636363636,27.0
网络推广专员,0.2727272727272727,0.125,0.17142857142857143,24.0
网络管理员,0.0,0.0,0.0,19.0
网络销售,0.3853211009174312,0.3088235294117647,0.34285714285714286,136.0
置业顾问,0.2446236559139785,0.4117647058823529,0.3069139966273187,221.0
美容导师,0.2,0.125,0.15384615384615385,24.0
美容师,0.8657718120805369,0.832258064516129,0.8486842105263157,155.0
美容店长,0.47058823529411764,0.36363636363636365,0.41025641025641024,22.0
美甲师,0.9019607843137255,0.9583333333333334,0.9292929292929293,48.0
育婴师,0.4,0.19047619047619047,0.25806451612903225,21.0
舞蹈老师,0.5757575757575758,0.6333333333333333,0.6031746031746033,30.0
英语翻译,0.6666666666666666,0.42857142857142855,0.5217391304347826,28.0
装修装潢设计,0.24285714285714285,0.6071428571428571,0.3469387755102041,56.0
装卸,0.7941176470588235,0.627906976744186,0.7012987012987012,43.0
证券,0.475,0.5428571428571428,0.5066666666666667,35.0
课程顾问,0.409375,0.6421568627450981,0.5,204.0
财务主管,0.0,0.0,0.0,39.0
财务助理,0.0,0.0,0.0,22.0
财务总监,0.0,0.0,0.0,17.0
财务经理,0.4745762711864407,0.6363636363636364,0.5436893203883495,44.0
货运司机,0.7592592592592593,0.8145695364238411,0.7859424920127797,151.0
质量检验员,0.6551724137931034,0.6627906976744186,0.6589595375722542,86.0
质量管理,0.6,0.391304347826087,0.47368421052631576,23.0
资料员,0.6486486486486487,0.6666666666666666,0.6575342465753425,36.0
足疗师,0.5492957746478874,0.7959183673469388,0.6500000000000001,49.0
车工,0.5681818181818182,0.6410256410256411,0.6024096385542169,39.0
软件工程师,0.45110410094637227,0.7447916666666666,0.5618860510805501,192.0
软件测试,0.7631578947368421,0.7435897435897436,0.7532467532467534,39.0
软件研发工程师,0.0,0.0,0.0,19.0
迎宾,0.2222222222222222,0.18181818181818182,0.19999999999999998,22.0
送餐员,0.7286432160804021,0.8238636363636364,0.7733333333333334,176.0
通信技术工程师,0.5,0.05263157894736842,0.09523809523809525,19.0
造价师,0.6470588235294118,0.4782608695652174,0.55,23.0
配菜,0.8333333333333334,0.6730769230769231,0.74468085106383,52.0
酒吧服务员,0.0,0.0,0.0,21.0
采购助理,0.0,0.0,0.0,24.0
采购员,0.4444444444444444,0.23529411764705882,0.30769230769230765,51.0
金融产品销售,0.08333333333333333,0.058823529411764705,0.06896551724137931,34.0
销售业务跟单,0.0,0.0,0.0,24.0
销售主管,0.1724137931034483,0.03875968992248062,0.06329113924050633,129.0
销售代表,0.4487648673376029,0.49000999000999,0.4684813753581662,2002.0
销售助理,0.5434782608695652,0.16447368421052633,0.25252525252525254,152.0
销售工程师,0.21935483870967742,0.34,0.2666666666666667,100.0
销售总监,0.22377622377622378,0.2782608695652174,0.24806201550387594,115.0
销售经理,0.2548262548262548,0.2108626198083067,0.23076923076923075,313.0
销售行政专员,0.0,0.0,0.0,26.0
销售行政助理,0.0,0.0,0.0,23.0
院校教务管理人员,0.0,0.0,0.0,19.0
面点师,0.6363636363636364,0.6,0.6176470588235293,35.0
音乐,0.4406779661016949,0.6341463414634146,0.52,41.0
项目经理,0.4489795918367347,0.3793103448275862,0.411214953271028,58.0
风险管理,0.35294117647058826,0.2222222222222222,0.27272727272727276,27.0
餐饮服务员,0.0,0.0,0.0,17.0
餐饮管理,0.325,0.325,0.325,40.0
高中教师,0.0,0.0,0.0,28.0
高级软件工程师,0.2222222222222222,0.0821917808219178,0.12,73.0
accuracy,0.48871983210912906,0.48871983210912906,0.48871983210912906,0.48871983210912906
macro avg,0.37851500173446856,0.336347941023659,0.32772307419650065,19060.0
weighted avg,0.4605239500878654,0.48871983210912906,0.4548830679029832,19060.0
